4.215065589271489443e+00,3.041420497455700200e-01,3.322775555347350362e-01,1.353666215981650822e+00,2.159153996426921740e+00,3.041420497455700200e-01,-4.246268253577816232e-01,-2.099760772239727125e-01,5.078786489045245212e+00,3.322775555347350362e-01,-6.135106644874537274e-01,3.672108751299219431e+00,1.615071565052863090e+00,3.411190912847082313e+00,-1.105434090426674842e+00,1.724594357086828733e+00,-1.661517398867728978e-01,2.054949265138815484e+00,-2.099760772239727125e-01,3.137116912698897586e+00,1.902700676654620615e+00,-1.105434090426674842e+00,4.215065589271489443e+00,-4.246268253577816232e-01,3.652678760025128035e+00,-1.012038404734505459e+00,-5.351540290600271810e-01,3.411190912847082313e+00,-4.246268253577816232e-01,1.902700676654620615e+00,-4.246268253577816232e-01,-1.012038404734505459e+00,4.625270942232537763e-01,-6.560603920418350832e-01,4.300261593831054441e+00,1.902700676654620615e+00,-2.484862464940038151e+00,3.322775555347350362e-01,4.215065589271489443e+00,3.041420497455700200e-01,-1.661517398867728978e-01,-2.099760772239727125e-01,3.429121320606952850e+00,-5.711998672125027099e-01,-5.711998672125027099e-01,4.886599404305783878e+00,-9.407438396219989230e-01,-1.288066516570687270e-01,-1.651243519197048037e+00,3.652678760025128035e+00
-5.653855022646791184e+00,2.173651514900981851e+00,1.720702620835881991e+00,-1.578616634390505591e-01,3.321435340953364346e+00,1.720702620835881991e+00,-1.965089709970882614e+00,2.173651514900981851e+00,1.720702620835881991e+00,5.725733762627041479e+00,1.480106247949468434e+00,-5.653855022646791184e+00,-1.927207498052873724e+00,-5.037920042981959945e+00,5.725733762627041479e+00,5.725733762627041479e+00,5.725733762627041479e+00,1.480106247949468434e+00,3.321435340953364346e+00,-1.965089709970882614e+00,2.801821770318761118e+00,2.477971948154696236e+00,-8.958183105885098030e-01,5.459071571831547232e+00,-8.958183105885098030e-01,-2.031292958738440735e+00,1.720702620835881991e+00,-1.965089709970882614e+00,3.180730797282052436e+00,-1.578616634390505591e-01,3.180730797282052436e+00,-1.578616634390505591e-01,-5.049521668947843267e+00,2.173651514900981851e+00,7.446676661541658859e+00,1.720702620835881991e+00,1.890115597129151670e-01,1.480106247949468434e+00,2.173651514900981851e+00,1.890115597129151670e-01,2.477971948154696236e+00,5.566775110425742135e+00,1.480106247949468434e+00,2.801821770318761118e+00,3.321435340953364346e+00,1.890115597129151670e-01,-2.773438866295594440e+00,-1.927207498052873724e+00,3.321435340953364346e+00,1.079320477658304078e+00
-5.579561921809296443e+00,7.110425539463873790e+00,3.080359594167196846e+00,1.518272554298762955e-01,-1.435282372943678997e+00,1.518272554298762955e-01,2.778164303566668547e+00,3.080359594167196846e+00,1.518272554298762955e-01,3.080359594167196846e+00,3.080359594167196846e+00,6.394802971124958546e+00,2.778164303566668547e+00,6.394802971124958546e+00,-2.389788597836517425e+00,-5.579561921809296443e+00,-2.389788597836517425e+00,-3.489878711061719319e+00,6.394802971124958546e+00,-3.489878711061719319e+00,2.778164303566668547e+00,1.518272554298762955e-01,-3.489878711061719319e+00,6.054385120314730528e+00,-5.579561921809296443e+00,-2.389788597836517425e+00,-1.435282372943678997e+00,6.710337120481383977e+00,-3.489878711061719319e+00,2.778164303566668547e+00,-3.489878711061719319e+00,9.053897958004714752e+00,-1.435282372943678997e+00,7.340417787931898808e+00,2.778164303566668547e+00,-1.435282372943678997e+00,3.080359594167196846e+00,1.518272554298762955e-01,-3.489878711061719319e+00,-6.758793595845476787e+00,-3.489878711061719319e+00,6.394802971124958546e+00,-2.389788597836517425e+00,-2.389788597836517425e+00,1.518272554298762955e-01,-5.579561921809296443e+00,3.080359594167196846e+00,2.778164303566668547e+00,3.080359594167196846e+00,6.394802971124958546e+00
1.470328405554001350e+01,1.372889924101554016e+01,1.487493442684976053e+01,1.487493442684976053e+01,1.493715191358296579e+01,1.493715191358296579e+01,1.470328405554001350e+01,1.470754438598959624e+01,1.487493442684976053e+01,1.470754438598959624e+01,1.470754438598959624e+01,1.493715191358296579e+01,1.372889924101554016e+01,1.470754438598959624e+01,1.493715191358296579e+01,1.544903314037493125e+01,1.470754438598959624e+01,1.487493442684976053e+01,1.372889924101554016e+01,1.487493442684976053e+01,1.487493442684976053e+01,1.493715191358296579e+01,1.487493442684976053e+01,1.372889924101554016e+01,1.470754438598959624e+01,1.372889924101554016e+01,1.606455775099727745e+01,1.606455775099727745e+01,1.544903314037493125e+01,1.470754438598959624e+01,1.606455775099727745e+01,1.493715191358296579e+01,1.470754438598959624e+01,1.470754438598959624e+01,1.493715191358296579e+01,1.493715191358296579e+01,1.470754438598959624e+01,1.470754438598959624e+01,1.470328405554001350e+01,1.487493442684976053e+01,1.470328405554001350e+01,1.606455775099727745e+01,1.372889924101554016e+01,1.372889924101554016e+01,1.470754438598959624e+01,1.470754438598959624e+01,1.470754438598959624e+01,1.544903314037493125e+01,1.493715191358296579e+01,1.470754438598959624e+01
1.286836307379061495e+01,1.339036718725963837e+01,1.286836307379061495e+01,1.291752076327057175e+01,1.339036718725963837e+01,1.256099131632735855e+01,1.297732334797415454e+01,1.256099131632735855e+01,1.321095277448676342e+01,1.256099131632735855e+01,1.273420357900162614e+01,1.256099131632735855e+01,1.286836307379061495e+01,1.321095277448676342e+01,1.385265865906238147e+01,1.157526430471416212e+01,1.291752076327057175e+01,1.256099131632735855e+01,1.385265865906238147e+01,1.291752076327057175e+01,1.208028693320063596e+01,1.197363462378871368e+01,1.297732334797415454e+01,1.321095277448676342e+01,1.291752076327057175e+01,1.291752076327057175e+01,1.321095277448676342e+01,1.256099131632735855e+01,1.297732334797415454e+01,1.291752076327057175e+01,1.321095277448676342e+01,1.397927954612240775e+01,1.321095277448676342e+01,1.238697157299873908e+01,1.238697157299873908e+01,1.321095277448676342e+01,1.339036718725963837e+01,1.291752076327057175e+01,1.208028693320063596e+01,1.434830075317094611e+01,1.256099131632735855e+01,1.208028693320063596e+01,1.321095277448676342e+01,1.321095277448676342e+01,1.256099131632735855e+01,1.256099131632735855e+01,1.339036718725963837e+01,1.273420357900162614e+01,1.339036718725963837e+01,1.297732334797415454e+01
1.035494458458267530e+01,1.035494458458267530e+01,9.677842237641169021e+00,7.910311389020773021e+00,1.057624950907021955e+01,1.057624950907021955e+01,1.057624950907021955e+01,1.035494458458267530e+01,1.079015960943546659e+01,1.057624950907021955e+01,1.057624950907021955e+01,1.035494458458267530e+01,1.035494458458267530e+01,9.677842237641169021e+00,1.057624950907021955e+01,1.057624950907021955e+01,1.057624950907021955e+01,7.701053020557262485e+00,9.677842237641169021e+00,1.035494458458267530e+01,7.701053020557262485e+00,9.677842237641169021e+00,9.677842237641169021e+00,9.677842237641169021e+00,1.035494458458267530e+01,1.035494458458267530e+01,1.035494458458267530e+01,1.057624950907021955e+01,6.269461582080776196e+00,1.079015960943546659e+01,9.677842237641169021e+00,1.057624950907021955e+01,1.079015960943546659e+01,7.910311389020773021e+00,1.057624950907021955e+01,1.035494458458267530e+01,1.035494458458267530e+01,7.910311389020773021e+00,9.677842237641169021e+00,1.035494458458267530e+01,1.057624950907021955e+01,9.677842237641169021e+00,1.035494458458267530e+01,1.035494458458267530e+01,9.677842237641169021e+00,1.079015960943546659e+01,9.677842237641169021e+00,9.677842237641169021e+00,1.057624950907021955e+01,1.079015960943546659e+01
3.867023827080997567e-01,3.867023827080997567e-01,-4.723408520643927133e+00,3.175570359337779314e-01,-6.125544621041436599e-01,3.867023827080997567e-01,-6.125544621041436599e-01,2.495051513774219298e+00,-6.136893921394481755e-01,3.309487188636353050e+00,5.764289185322049036e-01,7.764872628979135882e-01,-1.598975803058691358e+00,-2.272552750414086331e-01,-9.631486284303993894e-01,-2.272552750414086331e-01,1.434483741927973455e+00,7.764872628979135882e-01,-6.136893921394481755e-01,-1.182970658278117981e-01,-6.140321585785946112e-01,1.434483741927973455e+00,-1.324452848155320606e+00,-1.598975803058691358e+00,-5.422138831542785420e-01,7.764872628979135882e-01,9.549080892447563418e-01,-8.852192824461073695e-01,-1.925555758877946166e+00,-6.140321585785946112e-01,1.434483741927973455e+00,-1.598975803058691358e+00,1.434483741927973455e+00,1.434483741927973455e+00,-5.422138831542785420e-01,-1.430453789904795103e+00,7.764872628979135882e-01,-6.140321585785946112e-01,3.175570359337779314e-01,7.764872628979135882e-01,3.175570359337779314e-01,-2.688680832473770543e+00,3.175570359337779314e-01,-6.140321585785946112e-01,1.434483741927973455e+00,3.309487188636353050e+00,1.434483741927973455e+00,8.011546285832238379e-01,-3.113880919794186131e+00,8.011546285832238379e-01
-1.657806087846660503e+01,-1.754418420434563330e+01,1.679444746318357318e+01,-1.754418420434563330e+01,-1.679362542258968460e+01,-1.754418420434563330e+01,-1.754418420434563330e+01,-1.679362542258968460e+01,-1.679362542258968460e+01,-1.754418420434563330e+01,1.679444746318357318e+01,-1.661471389230482743e+01,-1.657806087846660503e+01,-1.754418420434563330e+01,-1.754418420434563330e+01,-1.754418420434563330e+01,-1.661471389230482743e+01,-1.661471389230482743e+01,-1.754418420434563330e+01,-1.679362542258968460e+01,-1.657806087846660503e+01,1.679444746318357318e+01,-1.754418420434563330e+01,-1.679362542258968460e+01,-1.754418420434563330e+01,-1.754418420434563330e+01,-1.679362542258968460e+01,-1.661471389230482743e+01,-1.754418420434563330e+01,-1.657806087846660503e+01,-1.657806087846660503e+01,-1.679362542258968460e+01,-1.679362542258968460e+01,-1.754418420434563330e+01,-1.679362542258968460e+01,-1.679362542258968460e+01,-1.754418420434563330e+01,-1.754418420434563330e+01,-1.657806087846660503e+01,1.679444746318357318e+01,-1.754418420434563330e+01,-1.661471389230482743e+01,1.679444746318357318e+01,-1.657806087846660503e+01,-1.754418420434563330e+01,-1.754418420434563330e+01,-1.754418420434563330e+01,-1.661471389230482743e+01,-1.754418420434563330e+01,-1.679362542258968460e+01
-7.183847681127366158e+00,4.174233594667612124e+00,4.174233594667612124e+00,-8.571425107988179803e-01,-5.113351903317438385e+00,-1.199060224090428672e+00,-4.795657501660687494e+00,-3.429534164996432377e+00,1.326632097733403626e+00,-5.347179079771126275e+00,-3.972213238658333978e+00,-6.665066449157281525e+00,-6.665066449157281525e+00,-4.289069747772477292e+00,-5.347179079771126275e+00,1.370577031599903073e+00,-1.948896143972665085e+00,-3.429534164996432377e+00,8.283989567007923327e-01,-6.665066449157281525e+00,-5.347179079771126275e+00,-5.347179079771126275e+00,-2.852687650208529213e+00,2.153951483995953708e+00,-6.583466490093614176e+00,1.326632097733403626e+00,-5.347179079771126275e+00,-4.795657501660687494e+00,-4.795657501660687494e+00,-2.082508264807027221e+00,-6.468786066386135403e+00,-3.843729863454782958e+00,-3.972213238658333978e+00,-5.347179079771126275e+00,-2.082508264807027221e+00,-5.024889885179448790e+00,-2.852687650208529213e+00,-1.000774225630823189e+00,-6.123801708109197328e+00,-4.007060990862171934e+00,-5.406033295650106041e+00,-5.113351903317438385e+00,-4.007060990862171934e+00,-3.843729863454782958e+00,-6.468786066386135403e+00,4.174233594667612124e+00,-5.907472654546580770e+00,-5.907472654546580770e+00,-7.183847681127366158e+00,-4.795657501660687494e+00
-7.299514450924721842e+00,-8.040917212023636296e+00,-8.040917212023636296e+00,-2.183228878822961683e+00,-1.850103344890638324e+00,-7.478272839000865702e+00,-7.478272839000865702e+00,-4.682427071707492061e+00,-3.218835604317817900e+00,-5.396541414595601438e+00,-7.299514450924721842e+00,-7.478272839000865702e+00,-2.910922081681241558e+00,-2.030151713522130752e+00,-5.396541414595601438e+00,-7.478272839000865702e+00,-2.183228878822961683e+00,-5.437901099351748258e+00,-2.910922081681241558e+00,-5.437901099351748258e+00,-4.682427071707492061e+00,-3.919602916474523635e+00,1.625841752056266465e+00,3.771889908959046522e+00,-5.437901099351748258e+00,-4.091279776991537886e+00,-2.183228878822961683e+00,-2.847722748074320798e+00,-7.299514450924721842e+00,-5.437901099351748258e+00,-4.091279776991537886e+00,-2.378086458632680866e+00,-2.506686104451837593e+00,-7.512905498182506747e+00,-4.320523879568161085e+00,-1.850103344890638324e+00,-8.040917212023636296e+00,-5.437901099351748258e+00,-2.030151713522130752e+00,-4.682427071707492061e+00,-7.478272839000865702e+00,-2.847722748074320798e+00,-5.396541414595601438e+00,1.271827736837967127e-01,2.760636190417656621e+00,-4.320523879568161085e+00,-5.201233106275958917e+00,-5.201233106275958917e+00,-5.396541414595601438e+00,1.107690961666064622e+00
-1.059328543704232750e+01,-1.053961129178472156e+01,-1.008802150229139905e+01,-1.023914935692493344e+01,-1.023914935692493344e+01,-1.251577588576240352e+01,-1.008802150229139905e+01,-1.059328543704232750e+01,-1.141823848556535737e+01,-1.091458221604603551e+01,-1.128945420126222032e+01,-1.008802150229139905e+01,-9.436366963945296504e+00,-1.128945420126222032e+01,-1.091458221604603551e+01,1.068012599337162527e+01,1.068012599337162527e+01,-9.598804800358609057e+00,-1.017307642845962690e+01,1.068012599337162527e+01,-1.017307642845962690e+01,-1.141823848556535737e+01,1.169239380561819708e+01,-1.053961129178472156e+01,-1.091458221604603551e+01,-1.017307642845962690e+01,-1.251577588576240352e+01,-1.249718011037420773e+01,-1.023914935692493344e+01,-1.128945420126222032e+01,-1.141823848556535737e+01,1.169239380561819708e+01,-1.128945420126222032e+01,1.068012599337162527e+01,-9.436366963945296504e+00,-1.091458221604603551e+01,-1.091458221604603551e+01,-1.141823848556535737e+01,-1.141823848556535737e+01,-1.091458221604603551e+01,-1.141823848556535737e+01,-1.059328543704232750e+01,-1.251577588576240352e+01,-9.882205797421317328e+00,-1.017307642845962690e+01,-9.591129290414340147e+00,-1.128945420126222032e+01,-1.091458221604603551e+01,-1.012184852801982693e+01,-1.141823848556535737e+01
-1.387461088333719772e+01,-1.435333193309694799e+01,-1.387010733543251284e+01,-1.404106440927846755e+01,-1.374089917084871892e+01,-1.222266260168560947e+01,-1.326865555975413535e+01,-1.222266260168560947e+01,-1.091400689751002240e+01,-1.231081996196296480e+01,-1.404106440927846755e+01,-1.280077912783499272e+01,-1.231081996196296480e+01,-1.280077912783499272e+01,-1.435333193309694799e+01,-1.222266260168560947e+01,-1.389982797957031835e+01,-1.326865555975413535e+01,-1.222266260168560947e+01,-1.222266260168560947e+01,-1.231081996196296480e+01,-1.117198802280037029e+01,-1.222266260168560947e+01,-1.404106440927846755e+01,-1.069158923030154185e+01,-1.383094596075538085e+01,-1.387461088333719772e+01,-1.280077912783499272e+01,-1.231081996196296480e+01,-1.326865555975413535e+01,-1.387010733543251284e+01,-1.387461088333719772e+01,-1.231081996196296480e+01,-1.387010733543251284e+01,-1.231081996196296480e+01,-1.280077912783499272e+01,-1.231081996196296480e+01,-1.231081996196296480e+01,-1.222266260168560947e+01,-1.231081996196296480e+01,-1.326865555975413535e+01,-1.091400689751002240e+01,-1.280077912783499272e+01,-1.231081996196296480e+01,-1.280077912783499272e+01,-1.222266260168560947e+01,-1.231081996196296480e+01,-1.435333193309694799e+01,-1.387461088333719772e+01,-1.231081996196296480e+01
-1.292248912538377681e+01,-1.330052570711772830e+01,-1.363900342675007238e+01,-1.292248912538377681e+01,-1.051019632156405059e+01,-1.178764965640776907e+01,-1.363900342675007238e+01,-1.363900342675007238e+01,-1.182783486144862373e+01,-1.051019632156405059e+01,-1.292248912538377681e+01,-1.257550789693458526e+01,-1.182783486144862373e+01,-1.202872958663383507e+01,-1.178764965640776907e+01,-1.301386944869707740e+01,-1.110074378921824056e+01,-1.292248912538377681e+01,-1.393300410455287164e+01,-1.393300410455287164e+01,-1.257550789693458526e+01,-1.242469947723236245e+01,-1.242469947723236245e+01,-1.178764965640776907e+01,-1.178764965640776907e+01,-1.330052570711772830e+01,-1.178764965640776907e+01,-1.301386944869707740e+01,-1.242469947723236245e+01,-1.242469947723236245e+01,-1.178764965640776907e+01,-1.242469947723236245e+01,-1.412859690636429733e+01,-1.292248912538377681e+01,-1.202872958663383507e+01,-1.242469947723236245e+01,-1.292248912538377681e+01,-1.242469947723236245e+01,-1.242469947723236245e+01,-1.330052570711772830e+01,-1.257550789693458526e+01,-1.178764965640776907e+01,-1.301386944869707740e+01,-1.257550789693458526e+01,-1.202872958663383507e+01,-1.330052570711772830e+01,-1.399157079780144741e+01,-1.393300410455287164e+01,-1.202872958663383507e+01,-1.292248912538377681e+01
-5.189181609801364559e+00,-5.801886605728372004e+00,-4.340300236314003968e+00,-3.241465358242857420e+00,-2.110599625202353558e+00,-4.726349448120335417e+00,-6.883419484615711070e+00,-3.241465358242857420e+00,2.956930598386037445e+00,6.026019322998612537e-01,-3.880823071572149452e+00,-5.801886605728372004e+00,-5.006143284766305435e+00,-5.189181609801364559e+00,-4.160464379385582667e+00,-6.883419484615711070e+00,-3.489914187441229387e+00,-7.290518467258515933e+00,-3.880823071572149452e+00,-5.102764564914879841e+00,-1.048589977506703352e+00,-6.883419484615711070e+00,-6.832944190043800603e+00,-7.290518467258515933e+00,-2.110599625202353558e+00,-4.726349448120335417e+00,-4.160464379385582667e+00,-7.290518467258515933e+00,-5.102764564914879841e+00,-7.290518467258515933e+00,-6.883419484615711070e+00,-4.340300236314003968e+00,3.545741736588625237e+00,-5.102764564914879841e+00,-6.883419484615711070e+00,-3.489914187441229387e+00,2.956930598386037445e+00,-9.100029085032401710e-01,3.545741736588625237e+00,-3.261789228610485036e+00,-5.006143284766305435e+00,-9.112867535895375681e+00,4.767976368744362148e-01,-8.362827650976523586e+00,-6.883419484615711070e+00,-9.100029085032401710e-01,-4.340300236314003968e+00,-8.362827650976523586e+00,-6.883419484615711070e+00,-1.048589977506703352e+00
